host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
3120,1,100.0,100.0,0,1,1,1,1,40.7265,-73.9807,3,1.0,1.0,5,365,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,5.575949103146316
2449,12,100.0,91.0,1,1,1,1,0,40.73226,-73.88729,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,4.8283137373023015
4071,1,100.0,96.0,0,1,1,1,0,40.72642,-73.98305,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,4.8283137373023015
2182,1,100.0,85.0,0,3,3,1,1,40.79581,-73.9373,2,1.0,1.0,1,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,4.983606621708336
2820,1,100.0,100.0,0,3,3,1,1,40.59709,-73.79926,2,1.0,1.0,1,20,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4.718498871295094
2310,12,100.0,96.0,1,1,2,1,0,40.85952,-73.89383,1,1.0,1.0,1,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,4.248495242049359
1418,1,100.0,96.0,0,1,1,1,1,40.70396,-74.00699,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,5.521460917862246
2723,1,100.0,96.0,1,1,1,1,1,40.84648,-73.93971,3,1.0,1.0,1,10,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,5.0369526024136295
1925,1,100.0,96.0,0,2,2,1,1,40.68607,-73.9243,4,2.0,2.0,30,1125,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,5.1298987149230735
3476,1,93.0,93.0,0,3,5,1,1,40.8027,-73.96358,2,1.0,1.0,3,1125,1,0,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.394449154672439
1845,1,100.0,100.0,1,200,202,1,1,40.72101,-73.99216,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.247024072160486
3471,1,98.0,99.0,1,6,9,1,0,40.6917,-73.99616,2,1.0,1.0,1,10,1,1,6,0,6,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,5.043425116919247
1585,1,100.0,96.0,0,1,1,1,1,40.83375,-73.92715,5,1.0,1.0,1,7,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,4.859812404361672
1612,1,100.0,100.0,1,3,3,1,0,40.67862,-73.79618,4,1.0,2.0,1,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,4.8283137373023015
2322,1,100.0,100.0,1,2,3,1,0,40.756157,-73.927109,2,1.0,1.0,4,14,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,4.8283137373023015
2014,1,100.0,96.0,0,1,3,1,1,40.71686,-73.94441,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,4.59511985013459
2188,1,100.0,96.0,0,1,1,1,1,40.74938,-74.00095,4,2.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,6.263398262591624
3446,1,100.0,96.0,0,1,1,1,1,40.68609,-73.9525,2,1.0,1.0,5,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,5.375278407684165
4035,1,100.0,100.0,1,2,3,1,1,40.68607,-73.95536,16,8.0,18.0,4,1125,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,4.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,7.003065458786462
3864,12,100.0,97.0,1,1,1,1,0,40.68928,-73.93908,3,2.0,2.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5.247024072160486
2782,1,100.0,96.0,0,1,2,1,1,40.72541,-73.99544,4,2.0,2.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,5.1647859739235145
118,1,96.0,98.0,0,1,1,1,0,40.76470195003744,-73.8820256665349,2,1.0,1.0,1,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,4.927253685157205
2653,1,100.0,100.0,0,3,4,1,1,40.759,-73.99035,2,1.0,1.0,3,1125,1,1,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,4.7535901911063645
277,24,80.0,84.0,0,1,1,1,1,40.74206,-73.87647,8,2.0,2.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,4.941642422609304
3921,1,100.0,99.0,1,1,1,1,1,40.6626,-73.95608,5,3.0,3.0,4,30,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.521460917862246
2439,1,100.0,96.0,0,1,1,1,1,40.69726,-73.84258,8,3.0,4.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.631211781821365
1924,12,100.0,90.0,1,1,2,1,1,40.83052,-73.94758,4,2.0,2.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,5.616771097666572
2948,1,100.0,96.0,0,6,7,1,1,40.67614,-73.95235,1,1.0,1.0,1,1125,1,1,6,0,6,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,4.59511985013459
2465,12,100.0,90.0,1,4,4,1,1,40.67816,-73.96565,2,1.0,1.0,30,91,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,4.812184355372417
455,12,100.0,100.0,0,1,2,1,1,40.66221,-73.73844,6,2.0,3.0,3,27,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,5.198497031265826
2330,1,100.0,100.0,1,2,10,1,0,40.72815,-73.87875,1,1.0,1.0,5,90,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,3.912023005428146
4209,24,100.0,95.0,1,1,1,1,1,40.67781,-73.97262,2,1.0,1.0,3,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,5.0106352940962555
2986,1,100.0,96.0,0,1,2,1,1,40.73857,-73.99001,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,4.941642422609304
3890,1,98.0,73.0,0,35,50,1,1,40.76681,-73.98638,4,1.0,2.0,30,365,1,0,26,26,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,5.017279836814924
2468,1,100.0,89.0,0,120,214,1,1,40.77934,-73.95668,2,1.0,1.0,30,365,1,0,119,119,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,4.890349128221754
3417,1,82.0,90.0,0,3,6,1,1,40.70866,-73.95203,1,1.0,2.0,2,32,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,4.2626798770413155
497,1,90.0,100.0,0,1,1,0,1,40.78352,-73.81409,2,1.0,5.0,1,365,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,5.075173815233827
3044,1,100.0,96.0,0,1,3,1,1,40.65462,-73.95953,1,1.0,1.0,30,30,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,4.007333185232471
2876,12,98.0,66.0,1,71,98,1,1,40.65374,-73.93608,2,1.0,1.0,6,1125,1,0,54,0,54,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,4.110873864173311
1165,24,70.0,94.0,1,2,2,1,1,40.70333,-73.89754,3,1.0,2.0,2,7,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,4.442651256490317
3962,1,90.0,89.0,1,1,1,1,1,40.68176,-73.97776,2,1.0,1.0,3,7,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,5.365976015021851
2331,24,83.0,63.0,0,1,1,1,1,40.678,-73.96385,2,1.0,1.0,1,365,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,5.521460917862246
2667,1,100.0,42.0,0,1,1,1,1,40.71004,-73.94884,2,1.0,1.0,3,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,5.093750200806762
3346,1,100.0,100.0,1,2,6,1,1,40.69653,-73.93047,2,1.0,2.0,30,90,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,4.74493212836325
1622,12,100.0,100.0,1,1,1,1,1,40.76595,-73.88185,4,1.0,2.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,4.836281906951478
2133,1,100.0,99.0,0,5,7,1,1,40.6764,-73.90913,4,1.0,2.0,30,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.700480365792417
130,1,100.0,97.0,0,1,1,1,1,40.6702,-73.92469,10,5.0,5.0,1,15,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,6.137727054086234
1205,1,100.0,94.0,1,1,2,1,1,40.68052,-73.76537,2,1.0,1.0,2,7,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,4.574710978503383
3924,12,100.0,90.0,0,1,2,1,1,40.68524,-73.93604,4,2.0,3.0,30,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.700480365792417
1595,24,100.0,80.0,0,2,2,1,1,40.75814,-73.8205,8,2.0,5.0,3,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4.465908118654584
1938,12,91.0,89.0,0,3,3,1,0,40.89552,-73.85681,2,1.0,1.0,2,21,1,0,3,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,4.0943445622221
3143,1,100.0,96.0,0,1,1,1,1,40.72089,-74.00171,2,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,4.624972813284271
1440,1,100.0,94.0,0,1,1,1,1,40.68344,-73.90727,1,1.0,1.0,1,365,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,4.31748811353631
1750,1,100.0,100.0,0,3,4,1,1,40.65785,-73.72726,4,2.0,2.0,1,365,1,1,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,5.0106352940962555
183,12,100.0,94.0,1,1,1,1,0,40.72454,-73.98335,4,2.0,2.0,4,27,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,5.886104031450156
3865,1,100.0,96.0,0,1,1,1,1,40.72645,-73.98366,1,1.0,1.0,30,180,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,4.418840607796598
2369,1,100.0,67.0,0,1,1,1,1,40.76113,-73.99438,2,1.0,1.0,2,6,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,5.220355825078324
2004,12,100.0,69.0,1,5,5,1,1,40.69457,-73.94819,8,3.0,3.0,30,1123,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,4.941642422609304
1482,1,100.0,96.0,0,3,3,1,1,40.63033,-74.11345,2,1.0,1.0,30,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,4.0943445622221
3234,12,100.0,92.0,1,1,2,1,1,40.68483,-73.99104,4,2.0,1.0,2,7,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,5.973809611869261
3358,1,100.0,98.0,1,1,1,1,1,40.72192,-73.85611,5,3.0,3.0,1,30,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5.147494476813453
3360,1,100.0,98.0,0,7,7,1,1,40.62508,-73.96255,3,1.0,3.0,2,100,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.465908118654584
2669,12,100.0,78.0,1,1,1,1,1,40.73936,-73.98491,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,5.3471075307174685
2729,1,100.0,96.0,0,1,1,1,1,40.70469,-73.94133,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,4.700480365792417
2516,1,77.0,78.0,0,2,2,1,1,40.7021,-73.91759,4,2.0,2.0,1,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5.5053315359323625
2557,24,83.0,93.0,0,2,2,1,0,40.65739,-73.94621,5,3.0,3.0,14,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,4.941642422609304
3329,1,100.0,98.0,1,2,2,1,1,40.68869,-73.94099,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,5.214935757608986
2462,1,100.0,96.0,0,1,3,1,1,40.75688,-73.89137,1,1.0,1.0,30,1125,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,4.8283137373023015
483,1,100.0,98.0,1,2,2,0,1,40.66085,-73.75768,2,1.0,1.0,2,28,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.795790545596741
4097,1,100.0,92.0,0,8,9,1,1,40.80754,-73.9511,2,1.0,1.0,5,30,1,0,8,2,6,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,4.499809670330265
4229,1,100.0,100.0,0,3,6,1,0,40.71615,-73.99539,2,1.0,1.0,30,31,0,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,4.59511985013459
1151,1,100.0,91.0,0,1,1,1,1,40.70657,-73.7595,2,1.0,2.0,1,365,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4.174387269895637
2763,1,100.0,96.0,0,1,1,1,1,40.74296,-73.98028,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,4.787491742782046
2386,12,100.0,98.0,1,18,23,1,1,40.56822,-73.86909,2,1.0,1.0,1,1125,1,0,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.0106352940962555
2878,1,100.0,96.0,0,1,2,1,0,40.77232,-73.95136,1,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,4.248495242049359
3167,24,73.0,82.0,0,1,2,1,0,40.83008,-73.89712,6,2.0,2.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.043425116919247
698,1,100.0,100.0,1,50,50,1,1,40.74788,-73.99272,4,1.0,2.0,1,28,1,1,50,0,50,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,6.906754778648554
674,12,100.0,55.0,1,3,7,1,1,40.80005,-73.96138,2,1.0,1.0,1,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,4.6443908991413725
2258,1,100.0,89.0,1,1,1,1,1,40.67081,-73.97725,4,1.0,3.0,5,60,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,5.10594547390058
341,1,96.0,76.0,0,6,6,1,1,40.69331,-73.79698,16,2.0,1.0,1,365,1,1,6,3,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,6.0330862217988015
2519,1,96.0,100.0,1,2,2,1,1,40.67697,-73.92712,4,1.0,2.0,3,30,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.948759890378168
2404,1,100.0,100.0,1,1,1,1,1,40.87011,-73.83514,5,2.0,3.0,1,21,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,4.997212273764115
4734,1,100.0,99.0,1,2,2,1,1,40.72489,-73.9781,2,1.0,1.0,2,1125,1,0,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.049856007249537
4083,1,100.0,100.0,0,6,12,1,1,40.7012,-73.83151,2,1.0,1.0,3,1125,1,0,4,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,4.2626798770413155
1582,1,100.0,0.0,0,3,3,1,0,40.65233,-73.91676,4,2.0,2.0,180,1125,1,0,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.867534450455582
3444,1,100.0,96.0,0,1,2,1,1,40.71042,-73.96674,2,1.0,1.0,2,1124,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.41610040220442
2468,1,100.0,89.0,0,120,214,1,1,40.74267,-73.98003,2,1.0,1.0,30,365,1,0,119,119,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,5.0106352940962555
770,1,100.0,94.0,0,2,4,1,1,40.76236802767936,-73.98567576308122,0,1.0,1.0,1,365,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,4.875197323201151
